id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0,Pale Waves,She's My Religion,52,0.522,0.726,4,-4.115,1,0.0383,0.348,5.47E-06,0.148,0.331,161.867,189587,4
1,Mungo Jerry,In the Summertime,69,0.754,0.449,4,-14.013,1,0.0615,0.724,,0.162,0.973,82.751,211880,4
2,Buddy Holly & The Crickets,Maybe Baby,50,0.607,0.477,9,-12.904,1,0.0333,0.708,,0.253,0.887,136.614,122600,4
3,Superheaven,Life In a Jar,40,0.484,0.872,1,-5.586,1,0.0559,0.000384,0.000672,0.148,0.347,150.027,222208,4
4,HARDY,GIVE HEAVEN SOME HELL,64,0.639,0.843,11,-4.975,1,0.0362,0.0525,,0.0854,0.528,126.047,217802,4
5,Omer Adam,מה שנפל מהידיים,53,0.664,0.354,11,-9.855,0,0.0373,0.789,1.97E-05,0.168,0.346,135.977,181765,4
6,Sixx:A.M.,Life Is Beautiful 2017,49,0.377,0.45,5,-10.028,1,0.0446,0.00839,0.000221,0.0905,0.107,157.719,270002,4
7,Fred again..,Angie (I’ve Been Lost),59,0.72,0.888,11,-9.254,1,0.0847,0.14,0.23,0.0806,0.378,131.97,285093,4
8,Dustystaytrue,Solar System,57,0.77,0.729,11,-5.004,0,0.208,0.335,,0.114,0.63,150.112,154225,4
9,Jagwar Twin,Down to You,48,0.755,0.699,11,-5.929,1,0.065,0.00864,0.000139,0.0803,0.611,99.937,232074,4
10,The Cadillac Three,Slow Rollin',52,0.546,0.927,2,-4.581,1,0.046,0.0683,2.14E-05,0.322,0.614,140.08,164335,4
11,Drake,What’s Next,87,0.781,0.594,,-6.959,0,0.0485,0.0136,,0.162,0.0628,129.895,178154,4
12,Ready For Mars,O.E.,22,0.47,0.857,7,-8.797,1,0.0966,0.00177,0.0185,0.0581,0.39,180.011,219014,4
13,Juls,Soweto Blues,57,0.863,0.449,11,-12.521,0,0.0622,0.00167,0.0235,0.0585,0.399,112.043,298998,4
14,Busta Rhymes,Break Ya Neck,70,0.82,0.809,4,-6.759,0,0.251,0.443,0.00175,0.0613,0.737,83.011,231240,4
15,Everclear,Father Of Mine,64,0.568,0.94,1,-5.401,1,0.0411,0.000431,4.96E-05,0.0779,0.738,97.096,231400,4
16,HUGEL,VIP (feat. BLOODLINE),49,0.794,0.695,3,-5.998,0,0.0451,0.185,4.39E-06,0.0796,0.695,123.018,144790,4
17,Eyal Golan,עוד דקה את נעלמת,34,0.529,0.488,7,-7.68,0,0.0259,0.284,1.19E-06,0.183,0.373,98.031,283290,4
18,D Smoke,Dreams,40,0.772,0.449,1,-10.324,1,0.366,0.457,1.93E-05,0.343,0.561,94.736,213438,4
19,The Tracks,Strange Moments,22,0.329,0.905,7,-5.728,1,0.0546,8.63E-05,0.0037,0.11,0.711,145.149,183560,4
20,Russell Dickerson,Home Sweet,73,0.58,0.813,11,-5.621,1,0.0414,0.0386,1.44E-06,0.0926,0.473,120.973,3.43245,4
21,Lil Ed & The Blues Imperials,Giving Up On Your Love,31,0.627,0.719,,-3.201,0,0.0287,0.128,0.00662,0.109,0.628,113.146,219733,4
22,"Joe ""Guitar"" Hughes",A Blue Song,30,0.784,0.594,7,-11.61,1,0.0467,0.0946,0.000429,0.085,0.749,124.073,314493,4
23,We Were Giants,The Final Encounter,36,0.558,0.982,10,-2.99,0,0.117,0.00171,0.117,0.334,0.202,119.977,196000,4
24,Creedence Clearwater Revival,Fortunate Son,82,0.64,0.663,,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
25,Ava Max,Sweet but Psycho,82,0.72,0.706,1,-4.719,1,0.0473,0.0684,,0.166,0.62,133.002,187436,4
26,VED,Ett visst fängelse,18,0.546,0.918,8,-10.854,0,0.0328,0.063,0.946,0.403,0.956,90.103,277313,4
27,Swimm,Man's Man,40,0.697,0.667,9,-6.354,1,0.0395,0.0038,2.08E-06,0.236,0.698,136.051,187059,3
28,"Pankaj Udhas, Sadhana Sargam",Na Kajare Ki Dhar (With Jhankar Beats),39,0.63,0.781,5,-10.534,0,0.0476,0.629,1.84E-05,0.232,0.772,145.436,5.377116667,4
29,Kygo,Happy Now,73,0.693,0.575,9,-6.998,1,0.0801,0.374,,0.252,0.492,117.999,211362,4
30,Dream Theater,As I Am,51,0.514,0.95,7,-4.657,1,0.0725,1.09E-05,0.0135,0.19,0.149,130.027,467827,4
31,Tantara,Punish the Punisher,18,0.577,0.974,7,-5.491,1,0.0993,5.18E-05,0.264,0.0722,0.178,102.501,300293,4
32,Kelpe,All the Way Round - Edit,40,0.252,0.147,2,-19.74,0,0.0365,0.911,0.949,0.103,0.0317,108.025,270025,4
33,Billy Swan,I Can Help,49,0.471,0.675,,-9.07,1,0.0513,0.511,0.019,0.232,0.53,125.313,3.972216667,4
34,Augustine,Prom,51,0.67,0.486,2,-7.456,1,0.0352,0.325,0.000363,0.0985,0.373,107.988,167459,4
35,Black Sabbath,War Pigs,65,0.464,0.612,9,-12.019,1,0.0591,0.116,0.00559,0.171,0.496,91.499,474400,4
36,Kirk Francis,Ophelia,37,0.626,0.626,1,-7.548,0,0.0252,0.101,0.00913,0.0905,0.57,91.96,206840,4
